step_index,timestep,iou,overlap,act_a_mean,act_b_mean
0,951,0.324579119682312,0.67724609375,0.382080078125,0.41650390625
1,901,0.3084450960159302,0.673828125,0.37744140625,0.395263671875
2,851,0.3218432366847992,0.67138671875,0.392578125,0.383544921875
3,801,0.33321505784988403,0.6591796875,0.4150390625,0.371337890625
4,751,0.3192681074142456,0.66357421875,0.402099609375,0.370361328125
5,701,0.3219863772392273,0.67333984375,0.3896484375,0.36865234375
6,651,0.2772845923900604,0.677734375,0.345703125,0.3349609375
7,601,0.23617152869701385,0.6826171875,0.322021484375,0.31884765625
8,551,0.2646326422691345,0.6865234375,0.328369140625,0.3154296875
9,501,0.336889386177063,0.69580078125,0.348388671875,0.329833984375
10,451,0.4081425070762634,0.71435546875,0.359619140625,0.361328125
11,401,0.43893715739250183,0.7275390625,0.36279296875,0.366943359375
12,351,0.4612603187561035,0.73486328125,0.35888671875,0.37158203125
13,301,0.476947546005249,0.7392578125,0.35400390625,0.373779296875
14,251,0.48327139019966125,0.73583984375,0.346923828125,0.3798828125
15,201,0.48477157950401306,0.71923828125,0.33740234375,0.394287109375
16,151,0.43918919563293457,0.6923828125,0.301025390625,0.37646484375
17,101,0.4376078248023987,0.689453125,0.29345703125,0.371826171875
18,51,0.42706599831581116,0.6650390625,0.28271484375,0.37939453125
19,1,0.3564668893814087,0.677734375,0.2607421875,0.316650390625
