step_index,timestep,iou,overlap,act_a_mean,act_b_mean
0,951,0.35099172592163086,0.564453125,0.475341796875,0.49658203125
1,901,0.3282751739025116,0.56884765625,0.45654296875,0.51171875
2,851,0.2881962060928345,0.56787109375,0.483154296875,0.4609375
3,801,0.28966042399406433,0.5390625,0.53369140625,0.41552734375
4,751,0.38449808955192566,0.5986328125,0.54638671875,0.4296875
5,701,0.7055261135101318,0.73779296875,0.52392578125,0.50439453125
6,651,0.7242432236671448,0.7607421875,0.478759765625,0.5322265625
7,601,0.5800539255142212,0.7626953125,0.448486328125,0.464599609375
8,551,0.6432717442512512,0.76708984375,0.494384765625,0.44287109375
9,501,0.6904699206352234,0.779296875,0.489990234375,0.46240234375
10,451,0.7402227520942688,0.78173828125,0.494140625,0.4892578125
11,401,0.772553026676178,0.78466796875,0.505859375,0.5087890625
12,351,0.7869898080825806,0.7890625,0.5048828125,0.52001953125
13,301,0.8081601858139038,0.7919921875,0.505859375,0.53173828125
14,251,0.7904569506645203,0.7822265625,0.495361328125,0.54443359375
15,201,0.7625443339347839,0.78173828125,0.48583984375,0.53369140625
16,151,0.7406654953956604,0.78271484375,0.4951171875,0.51513671875
17,101,0.6623110175132751,0.75341796875,0.5205078125,0.475341796875
18,51,0.574927568435669,0.740234375,0.4892578125,0.458740234375
19,1,0.4939056634902954,0.72705078125,0.452392578125,0.462890625
