step_index,timestep,iou,overlap,act_a_mean,act_b_mean
0,951,0.35648372769355774,0.72802734375,0.33642578125,0.368896484375
1,901,0.3734883666038513,0.72998046875,0.340576171875,0.3779296875
2,851,0.40940767526626587,0.73388671875,0.34814453125,0.391845703125
3,801,0.40868455171585083,0.7216796875,0.34228515625,0.408203125
4,751,0.4390243887901306,0.74169921875,0.360107421875,0.39990234375
5,701,0.47253668308258057,0.740234375,0.3779296875,0.380615234375
6,651,0.5014326572418213,0.748046875,0.39599609375,0.382080078125
7,601,0.0905066430568695,0.57763671875,0.2447509765625,0.396484375
8,551,0.26261261105537415,0.66650390625,0.3037109375,0.4033203125
9,501,0.061148855835199356,0.5576171875,0.2159423828125,0.3662109375
10,451,0.09213820844888687,0.5810546875,0.24365234375,0.3984375
11,401,0.13117870688438416,0.64501953125,0.253173828125,0.36181640625
12,351,0.08978529274463654,0.6083984375,0.232666015625,0.365478515625
13,301,0.12717536091804504,0.6298828125,0.242431640625,0.36474609375
14,251,0.13046936690807343,0.62158203125,0.2266845703125,0.34814453125
15,201,0.19413919746875763,0.67724609375,0.224609375,0.302001953125
16,151,0.2420814484357834,0.7255859375,0.2137451171875,0.23779296875
17,101,0.28729280829429626,0.71630859375,0.2225341796875,0.19775390625
18,51,0.30000001192092896,0.72314453125,0.1759033203125,0.18017578125
19,1,0.3163841664791107,0.58837890625,0.0770263671875,0.1220703125
