step_index,timestep,iou,overlap,act_a_mean,act_b_mean
0,951,0.6649135947227478,0.69189453125,0.458740234375,0.61865234375
1,901,0.6955096125602722,0.71875,0.48291015625,0.5888671875
2,851,0.6653081774711609,0.7197265625,0.48583984375,0.54443359375
3,801,0.7300475239753723,0.73486328125,0.5341796875,0.5390625
4,751,0.7284231781959534,0.748046875,0.52392578125,0.5185546875
5,701,0.7083119750022888,0.75,0.52587890625,0.47265625
6,651,0.6582574844360352,0.73779296875,0.52685546875,0.444091796875
7,601,0.7405708432197571,0.775390625,0.5283203125,0.476318359375
8,551,0.6617608666419983,0.75,0.52001953125,0.446533203125
9,501,0.5819344520568848,0.72314453125,0.5224609375,0.41748046875
10,451,0.5720892548561096,0.74462890625,0.496826171875,0.4140625
11,401,0.5273916721343994,0.7294921875,0.498779296875,0.40087890625
12,351,0.5821825265884399,0.7421875,0.50146484375,0.41552734375
13,301,0.5172316431999207,0.72119140625,0.4873046875,0.395263671875
14,251,0.46090182662010193,0.71435546875,0.48193359375,0.38623046875
15,201,0.43274515867233276,0.72314453125,0.471435546875,0.3837890625
16,151,0.420376718044281,0.7177734375,0.4794921875,0.384765625
17,101,0.4652855396270752,0.7236328125,0.49169921875,0.398681640625
18,51,0.37197136878967285,0.69140625,0.509765625,0.38232421875
19,1,0.2651048004627228,0.6484375,0.49072265625,0.33154296875
