step_index,timestep,iou,overlap,act_a_mean,act_b_mean
0,951,0.7777777910232544,0.58642578125,0.48779296875,0.477294921875
1,901,0.7777777910232544,0.72119140625,0.48046875,0.501953125
2,851,0.6000000238418579,0.6123046875,0.37744140625,0.51123046875
3,801,0.625,0.489990234375,0.32861328125,0.51123046875
4,751,0.38461539149284363,0.392578125,0.329833984375,0.56591796875
5,701,0.3571428656578064,0.380859375,0.359375,0.56494140625
6,651,0.2666666805744171,0.339111328125,0.345947265625,0.6240234375
7,601,0.1538461595773697,0.264404296875,0.2457275390625,0.59521484375
8,551,0.2142857164144516,0.26904296875,0.28857421875,0.56982421875
9,501,0.1666666716337204,0.211669921875,0.217529296875,0.564453125
10,451,0.23076923191547394,0.26806640625,0.250732421875,0.4873046875
11,401,0.1666666716337204,0.1900634765625,0.21533203125,0.4931640625
12,351,0.1111111119389534,0.2066650390625,0.22265625,0.447509765625
13,301,0.1111111119389534,0.1627197265625,0.222412109375,0.47021484375
14,251,0.10000000149011612,0.1741943359375,0.2269287109375,0.483154296875
15,201,0.10000000149011612,0.154541015625,0.22998046875,0.489013671875
16,151,0.10000000149011612,0.15771484375,0.235595703125,0.495361328125
17,101,0.10000000149011612,0.1533203125,0.2381591796875,0.48095703125
18,51,0.09090909361839294,0.1507568359375,0.2435302734375,0.469970703125
19,1,0.0833333358168602,0.179443359375,0.260986328125,0.432373046875
