step_index,timestep,iou,overlap,act_a_mean,act_b_mean
0,951,0.16353677213191986,0.65283203125,0.252197265625,0.337158203125
1,901,0.15636588633060455,0.615234375,0.24853515625,0.363525390625
2,851,0.19919168949127197,0.634765625,0.262939453125,0.369140625
3,801,0.1866028755903244,0.62353515625,0.264892578125,0.401123046875
4,751,0.36547619104385376,0.7138671875,0.2587890625,0.287109375
5,701,0.2763157784938812,0.69091796875,0.1923828125,0.1962890625
6,651,0.24782608449459076,0.5322265625,0.1259765625,0.2183837890625
7,601,0.3571428656578064,0.7060546875,0.155029296875,0.1693115234375
8,551,0.24242424964904785,0.716796875,0.136962890625,0.11566162109375
9,501,0.31707316637039185,0.71533203125,0.1292724609375,0.1392822265625
10,451,0.1538461595773697,0.705078125,0.11932373046875,0.10772705078125
11,401,0.2538461685180664,0.642578125,0.1263427734375,0.16796875
12,351,0.24576270580291748,0.658203125,0.11676025390625,0.138916015625
13,301,0.23529411852359772,0.66455078125,0.1287841796875,0.148193359375
14,251,0.2014925330877304,0.67333984375,0.1270751953125,0.1376953125
15,201,0.2248520702123642,0.65283203125,0.1295166015625,0.1622314453125
16,151,0.23529411852359772,0.63818359375,0.1361083984375,0.1824951171875
17,101,0.2465277761220932,0.5986328125,0.1331787109375,0.1986083984375
18,51,0.1854838728904724,0.64794921875,0.1475830078125,0.1572265625
19,1,0.11467889696359634,0.57275390625,0.1920166015625,0.235595703125
