step_index,timestep,iou,overlap,act_a_mean,act_b_mean
0,951,0.692307710647583,0.69287109375,0.488037109375,0.5302734375
1,901,0.6666666865348816,0.64453125,0.48681640625,0.49658203125
2,851,0.5833333134651184,0.6171875,0.440185546875,0.441162109375
3,801,0.3333333432674408,0.331787109375,0.203125,0.61181640625
4,751,0.3333333432674408,0.296630859375,0.2044677734375,0.6240234375
5,701,0.2857142984867096,0.321533203125,0.263916015625,0.703125
6,651,0.2666666805744171,0.271240234375,0.251708984375,0.73095703125
7,601,0.27272728085517883,0.355224609375,0.2900390625,0.56298828125
8,551,0.2142857164144516,0.29150390625,0.2880859375,0.6484375
9,501,0.25,0.318603515625,0.29296875,0.56298828125
10,451,0.1818181872367859,0.32080078125,0.29541015625,0.495361328125
11,401,0.1818181872367859,0.310546875,0.312255859375,0.477783203125
12,351,0.09090909361839294,0.29541015625,0.297607421875,0.4541015625
13,301,0.09090909361839294,0.25244140625,0.301513671875,0.431884765625
14,251,0.1818181872367859,0.273193359375,0.323486328125,0.4375
15,201,0.1818181872367859,0.250244140625,0.3310546875,0.416748046875
16,151,0.09090909361839294,0.2484130859375,0.319580078125,0.42138671875
17,101,0.09090909361839294,0.218505859375,0.2958984375,0.417236328125
18,51,0.09090909361839294,0.2117919921875,0.281982421875,0.413818359375
19,1,0.09090909361839294,0.1883544921875,0.26953125,0.40771484375
