step_index,timestep,iou,overlap,act_a_mean,act_b_mean
0,951,0.8823232054710388,0.8310546875,0.54150390625,0.58154296875
1,901,0.7537819743156433,0.7880859375,0.53955078125,0.5029296875
2,851,0.6214324235916138,0.76416015625,0.513671875,0.456787109375
3,801,0.31078457832336426,0.6201171875,0.53173828125,0.348876953125
4,751,0.27381283044815063,0.61376953125,0.52587890625,0.337646484375
5,701,0.7077041268348694,0.7705078125,0.54443359375,0.46484375
6,651,0.5779562592506409,0.7646484375,0.4912109375,0.424072265625
7,601,0.5292861461639404,0.79248046875,0.426025390625,0.4267578125
8,551,0.5362663269042969,0.787109375,0.425537109375,0.435791015625
9,501,0.4667711555957794,0.77197265625,0.435791015625,0.405029296875
10,451,0.3943615257740021,0.75537109375,0.43310546875,0.38623046875
11,401,0.4047462046146393,0.76416015625,0.411376953125,0.4072265625
12,351,0.41140216588974,0.76318359375,0.4072265625,0.42724609375
13,301,0.4402298927307129,0.7568359375,0.414794921875,0.44873046875
14,251,0.45683857798576355,0.74658203125,0.421875,0.458740234375
15,201,0.40463459491729736,0.7216796875,0.40283203125,0.4462890625
16,151,0.4190231263637543,0.72607421875,0.41650390625,0.42578125
17,101,0.4173794090747833,0.73046875,0.40771484375,0.42236328125
18,51,0.36278897523880005,0.71875,0.379150390625,0.414306640625
19,1,0.4088023602962494,0.75390625,0.40185546875,0.380126953125
