step_index,timestep,iou,overlap,act_a_mean,act_b_mean
0,951,0.9285714030265808,0.83056640625,0.59814453125,0.66162109375
1,901,0.8571428656578064,0.78564453125,0.5908203125,0.6611328125
2,851,0.7857142686843872,0.71044921875,0.57470703125,0.67822265625
3,801,0.4285714328289032,0.4443359375,0.38427734375,0.724609375
4,751,0.5714285969734192,0.4931640625,0.4150390625,0.7080078125
5,701,0.6428571343421936,0.57373046875,0.462646484375,0.69384765625
6,651,0.1428571492433548,0.2724609375,0.2607421875,0.60595703125
7,601,0.8888888955116272,0.70703125,0.4267578125,0.493408203125
8,551,0.3636363744735718,0.4892578125,0.33251953125,0.5498046875
9,501,0.38461539149284363,0.5419921875,0.377197265625,0.55712890625
10,451,0.38461539149284363,0.53515625,0.3857421875,0.537109375
11,401,0.3076923191547394,0.479248046875,0.372314453125,0.55224609375
12,351,0.4615384638309479,0.481201171875,0.427490234375,0.609375
13,301,0.4615384638309479,0.453125,0.431640625,0.5830078125
14,251,0.46666666865348816,0.47021484375,0.476318359375,0.58154296875
15,201,0.46666666865348816,0.4814453125,0.485595703125,0.5673828125
16,151,0.6000000238418579,0.515625,0.496826171875,0.578125
17,101,0.5714285969734192,0.5380859375,0.48046875,0.541015625
18,51,0.6153846383094788,0.55810546875,0.46875,0.484619140625
19,1,0.5384615659713745,0.495849609375,0.43896484375,0.53662109375
