step_index,timestep,iou,overlap,act_a_mean,act_b_mean
0,951,0.5,0.43701171875,0.446044921875,0.46826171875
1,901,0.5,0.49951171875,0.31640625,0.5146484375
2,851,0.20000000298023224,0.42138671875,0.286865234375,0.402587890625
3,801,0.1666666716337204,0.29931640625,0.260009765625,0.491455078125
4,751,0.09090909361839294,0.3193359375,0.27587890625,0.469970703125
5,701,0.2857142984867096,0.41943359375,0.3369140625,0.51416015625
6,651,0.0,0.2333984375,0.2052001953125,0.50927734375
7,601,0.0,0.2054443359375,0.1871337890625,0.427734375
8,551,0.0,0.1805419921875,0.1776123046875,0.413818359375
9,501,0.0,0.186767578125,0.1759033203125,0.411865234375
10,451,0.0,0.2025146484375,0.174072265625,0.345947265625
11,401,0.0,0.1387939453125,0.1575927734375,0.39697265625
12,351,0.0,0.16357421875,0.160888671875,0.354248046875
13,301,0.0,0.160400390625,0.1746826171875,0.40771484375
14,251,0.0,0.1715087890625,0.176025390625,0.393798828125
15,201,0.0,0.1748046875,0.1876220703125,0.426513671875
16,151,0.0,0.1815185546875,0.1925048828125,0.447265625
17,101,0.0,0.184814453125,0.1934814453125,0.4228515625
18,51,0.0,0.1912841796875,0.1929931640625,0.397216796875
19,1,0.0,0.1849365234375,0.1964111328125,0.38037109375
