step_index,timestep,iou,overlap,act_a_mean,act_b_mean
0,951,0.8999999761581421,0.7373046875,0.5029296875,0.4794921875
1,901,0.699999988079071,0.7080078125,0.389404296875,0.53369140625
2,851,0.3333333432674408,0.395751953125,0.260498046875,0.6162109375
3,801,0.2666666805744171,0.2454833984375,0.223876953125,0.5791015625
4,751,0.06666667014360428,0.1473388671875,0.1981201171875,0.60302734375
5,701,0.0714285746216774,0.12335205078125,0.1776123046875,0.52880859375
6,651,0.0,0.09246826171875,0.195556640625,0.5439453125
7,601,0.0,0.1026611328125,0.192626953125,0.50244140625
8,551,0.0,0.06396484375,0.171875,0.48681640625
9,501,0.0,0.06304931640625,0.1641845703125,0.455322265625
10,451,0.0,0.04693603515625,0.146728515625,0.55517578125
11,401,0.0,0.077392578125,0.1365966796875,0.458984375
12,351,0.0,0.08331298828125,0.1492919921875,0.426025390625
13,301,0.0,0.08319091796875,0.137939453125,0.412109375
14,251,0.0,0.082763671875,0.15087890625,0.392822265625
15,201,0.0,0.08843994140625,0.1524658203125,0.379638671875
16,151,0.0,0.093994140625,0.1585693359375,0.37548828125
17,101,0.0,0.103271484375,0.1619873046875,0.371337890625
18,51,0.0,0.11468505859375,0.1630859375,0.326904296875
19,1,0.0,0.1114501953125,0.1607666015625,0.3828125
