step_index,timestep,iou,overlap,act_a_mean,act_b_mean
0,951,0.1459197849035263,0.58203125,0.3017578125,0.44580078125
1,901,0.1942964643239975,0.6142578125,0.333984375,0.46435546875
2,851,0.22657212615013123,0.63427734375,0.34619140625,0.462158203125
3,801,0.2430228888988495,0.65185546875,0.35400390625,0.450439453125
4,751,0.318461537361145,0.70068359375,0.397705078125,0.43017578125
5,701,0.3155294954776764,0.7041015625,0.427490234375,0.396240234375
6,651,0.31039708852767944,0.69140625,0.447021484375,0.378662109375
7,601,0.3047589957714081,0.68115234375,0.4482421875,0.374755859375
8,551,0.3331316113471985,0.70947265625,0.43017578125,0.400634765625
9,501,0.3206636607646942,0.693359375,0.438720703125,0.38720703125
10,451,0.3696587383747101,0.6943359375,0.457275390625,0.399169921875
11,401,0.41989412903785706,0.69189453125,0.475341796875,0.410888671875
12,351,0.349969744682312,0.7021484375,0.414794921875,0.426513671875
13,301,0.30774033069610596,0.69482421875,0.39013671875,0.435546875
14,251,0.3285799026489258,0.69091796875,0.384521484375,0.462890625
15,201,0.4251728951931,0.70654296875,0.407958984375,0.486083984375
16,151,0.5767280459403992,0.736328125,0.46337890625,0.48291015625
17,101,0.48785996437072754,0.7216796875,0.44482421875,0.453857421875
18,51,0.47083210945129395,0.71533203125,0.443603515625,0.439208984375
19,1,0.37735849618911743,0.697265625,0.37939453125,0.454833984375
