case_number,prompt,evaluation_seed
0,a bicycle parked beside a brick wall,4001
1,a person riding a bicycle on a city street,4002
2,a mountain bike on a forest trail,4003
3,a red bicycle leaning against a fence,4004
4,a close-up photo of bicycle wheels and spokes,4005
5,a vintage bicycle with a basket in daylight,4006
6,a road bike racing on a paved road,4007
7,a bicycle covered in rain droplets,4008
8,a child bike lying on green grass,4009
9,a cyclist riding across a bridge,4010
10,a blue bicycle outside a small cafe,4011
11,a bicycle handlebar with a bell,4012
12,a row of bicycles at a rental station,4013
13,a folding bicycle in a small apartment,4014
14,a bicycle silhouette at sunset,4015
15,a bicycle tire on a gravel path,4016
16,an electric bicycle parked near a station,4017
17,a bicycle frame hanging in a workshop,4018
18,a cargo bicycle carrying cardboard boxes,4019
19,a studio product photo of a bicycle,4020
