case_number,prompt,evaluation_seed
0,a tabby cat sitting on a windowsill in soft daylight,3701
1,a black cat walking through a narrow alley at night,3702
2,a close-up portrait of a fluffy cat face,3703
3,a kitten playing with yarn on a wooden floor,3704
4,a white cat sleeping on a blue blanket,3705
5,a gray cat hiding under a chair indoors,3706
6,an orange cat curled up beside a stack of books,3707
7,a cat drinking from a small ceramic bowl,3708
8,two cats sitting together on a sofa,3709
9,a cat perched on a fence during sunset,3710
10,a siamese cat looking toward the camera,3711
11,a cat paw reaching toward a toy mouse,3712
12,a long-haired cat sitting inside a basket,3713
13,a studio portrait of a cat on a plain background,3714
14,a cat stretching on a soft rug in warm light,3715
15,a small kitten standing in a garden path,3716
16,a cat jumping onto a kitchen counter,3717
17,a cat with bright eyes lit by window light,3718
18,a sleepy cat lying on a sofa cushion,3719
19,a full body cat standing on a wooden table,3720
