case_number,prompt,evaluation_seed
0,a full body dog standing on grass in daylight,3301
1,a brown dog running through a sunny park,3302
2,a close-up portrait of a dog face with shallow depth of field,3303
3,a golden retriever catching a frisbee in a field,3304
4,a puppy sitting on a soft rug indoors,3305
5,a black dog walking on a forest trail,3306
6,a white dog standing in fresh snow,3307
7,a corgi walking on a quiet path,3308
8,a husky standing under cold blue light,3309
9,a labrador swimming in a lake,3310
10,a pug sitting on a wooden floor in warm light,3311
11,a dalmatian dog standing beside a plain wall,3312
12,a dog drinking water from a metal bowl,3313
13,a dog sleeping on a sofa in a living room,3314
14,a service dog wearing a vest on a sidewalk,3315
15,a puppy sleeping inside a basket,3316
16,a wet dog shaking off water outdoors,3317
17,a dog digging a hole in dirt,3318
18,an old dog with a grey muzzle lying on grass,3319
19,a studio portrait of a dog on a black background,3320
