case_number,prompt,evaluation_seed
0,a wooden chair beside a dining table,4101
1,a modern lounge chair in a minimalist room,4102
2,an office chair in front of a computer desk,4103
3,a red armchair near a window,4104
4,a folding chair on a patio,4105
5,a vintage chair with carved wooden legs,4106
6,a leather chair in warm studio lighting,4107
7,a chair tucked under a kitchen table,4108
8,a plastic chair on a balcony,4109
9,a rocking chair on a porch,4110
10,a chair with a woven cane seat,4111
11,a stack of chairs in an empty hall,4112
12,a barber chair in a clean shop,4113
13,a chair covered with a soft blanket,4114
14,a chair silhouette against a bright wall,4115
15,a blue chair in a classroom,4116
16,a throne-like chair in a dramatic room,4117
17,a chair beside a small reading lamp,4118
18,a metal chair in an outdoor cafe,4119
19,a studio product photo of a chair,4120
