case_number,prompt,evaluation_seed
0,a portrait of a girl in anime style,4201
1,an anime style city street at night,4202
2,a fantasy warrior drawn as anime art,4203
3,a school classroom in Japanese anime style,4204
4,an anime character with large expressive eyes,4205
5,a colorful anime landscape with soft clouds,4206
6,a mecha robot illustrated in anime style,4207
7,a magical girl transformation scene in anime style,4208
8,an anime style cafe interior,4209
9,a cinematic anime still of a rainy train station,4210
10,a chibi anime character on a plain background,4211
11,an anime style sunset beach scene,4212
12,a detailed anime portrait with cel shading,4213
13,an anime style forest shrine,4214
14,a science fiction anime spaceship bridge,4215
15,a slice of life anime bedroom interior,4216
16,an anime style hero standing in dramatic wind,4217
17,a manga-inspired anime character illustration,4218
18,a pastel anime city skyline,4219
19,an anime style concert stage with bright lights,4220
