step_index,timestep,iou,overlap,act_a_mean,act_b_mean
0,951,0.37735849618911743,0.7724609375,0.2076416015625,0.1947021484375
1,901,0.26923078298568726,0.76904296875,0.187255859375,0.1827392578125
2,851,0.38461539149284363,0.701171875,0.101806640625,0.125732421875
3,801,0.1631578952074051,0.65869140625,0.19189453125,0.224365234375
4,751,0.09442060440778732,0.64111328125,0.1497802734375,0.11016845703125
5,701,0.23026315867900848,0.62890625,0.10687255859375,0.12347412109375
6,651,0.05833333358168602,0.591796875,0.0980224609375,0.07183837890625
7,601,0.11675126850605011,0.413818359375,0.081298828125,0.1751708984375
8,551,0.07352941483259201,0.55859375,0.1263427734375,0.1846923828125
9,501,0.07377049326896667,0.4765625,0.10662841796875,0.203369140625
10,451,0.044692736119031906,0.57958984375,0.1180419921875,0.1751708984375
11,401,0.09510086476802826,0.62158203125,0.148681640625,0.206787109375
12,351,0.2211538404226303,0.7021484375,0.158203125,0.162841796875
13,301,0.19926199316978455,0.6708984375,0.189208984375,0.1470947265625
14,251,0.2884615361690521,0.6982421875,0.1689453125,0.148193359375
15,201,0.26035502552986145,0.697265625,0.1517333984375,0.1473388671875
16,151,0.20454545319080353,0.6279296875,0.1356201171875,0.107177734375
17,101,0.11538461595773697,0.50390625,0.115966796875,0.06982421875
18,51,0.11363636702299118,0.486572265625,0.1087646484375,0.0684814453125
19,1,0.05775076150894165,0.509765625,0.1396484375,0.09149169921875
