step_index,timestep,iou,overlap,act_a_mean,act_b_mean
0,951,0.28125,0.5859375,0.1484375,0.2408447265625
1,901,0.42307692766189575,0.5849609375,0.140380859375,0.2281494140625
2,851,0.28378379344940186,0.70068359375,0.1842041015625,0.21533203125
3,801,0.1073298454284668,0.671875,0.246826171875,0.3076171875
4,751,0.12664908170700073,0.6513671875,0.241943359375,0.17236328125
5,701,0.26483049988746643,0.740234375,0.2578125,0.2230224609375
6,651,0.20792078971862793,0.6875,0.2890625,0.2213134765625
7,601,0.2286931872367859,0.64453125,0.292724609375,0.2027587890625
8,551,0.19438445568084717,0.6845703125,0.299072265625,0.2381591796875
9,501,0.25825825333595276,0.68798828125,0.280517578125,0.224609375
10,451,0.1958041936159134,0.64794921875,0.312744140625,0.2308349609375
11,401,0.22297297418117523,0.6884765625,0.271484375,0.2391357421875
12,351,0.1501154750585556,0.6630859375,0.297119140625,0.229736328125
13,301,0.10583941638469696,0.671875,0.258544921875,0.2095947265625
14,251,0.02857142873108387,0.5888671875,0.256591796875,0.1676025390625
15,201,0.024943310767412186,0.56005859375,0.25341796875,0.153564453125
16,151,0.02298850566148758,0.55908203125,0.26171875,0.15869140625
17,101,0.02798507548868656,0.578125,0.263916015625,0.1695556640625
18,51,0.035567715764045715,0.607421875,0.28515625,0.201904296875
19,1,0.20940721035003662,0.69921875,0.331787109375,0.313720703125
