step_index,timestep,iou,overlap,act_a_mean,act_b_mean
0,951,0.23645929992198944,0.6005859375,0.32080078125,0.45947265625
1,901,0.42389097809791565,0.70654296875,0.409423828125,0.46533203125
2,851,0.3879518210887909,0.69677734375,0.395751953125,0.451904296875
3,801,0.44472718238830566,0.6875,0.453125,0.443603515625
4,751,0.41577577590942383,0.6953125,0.41064453125,0.45263671875
5,701,0.34187328815460205,0.65771484375,0.35986328125,0.5048828125
6,651,0.3258109986782074,0.681640625,0.369140625,0.49365234375
7,601,0.29750826954841614,0.693359375,0.370849609375,0.47314453125
8,551,0.0565476194024086,0.54443359375,0.28662109375,0.50439453125
9,501,0.05202628672122955,0.48095703125,0.26904296875,0.5439453125
10,451,0.0580357126891613,0.494140625,0.27294921875,0.53173828125
11,401,0.0815899595618248,0.491455078125,0.2841796875,0.5625
12,351,0.11662337929010391,0.52880859375,0.30224609375,0.552734375
13,301,0.1516404002904892,0.5458984375,0.31591796875,0.55419921875
14,251,0.14664265513420105,0.5361328125,0.31591796875,0.564453125
15,201,0.12802951037883759,0.54052734375,0.308837890625,0.54638671875
16,151,0.14380165934562683,0.56640625,0.3154296875,0.5234375
17,101,0.2084360420703888,0.59765625,0.33544921875,0.5205078125
18,51,0.25638148188591003,0.6328125,0.348876953125,0.49609375
19,1,0.297099232673645,0.69140625,0.387451171875,0.431884765625
