step_index,timestep,iou,overlap,act_a_mean,act_b_mean
0,951,0.6790310144424438,0.73583984375,0.474365234375,0.5654296875
1,901,0.6245855689048767,0.72119140625,0.45556640625,0.5537109375
2,851,0.595134437084198,0.70751953125,0.4482421875,0.54833984375
3,801,0.6060606241226196,0.720703125,0.46826171875,0.52294921875
4,751,0.5959855914115906,0.71240234375,0.487060546875,0.50244140625
5,701,0.5459050536155701,0.701171875,0.46826171875,0.49609375
6,651,0.4851616322994232,0.6875,0.439208984375,0.499755859375
7,601,0.46721747517585754,0.685546875,0.42919921875,0.49853515625
8,551,0.4403247535228729,0.68115234375,0.418212890625,0.493896484375
9,501,0.4644986391067505,0.693359375,0.4306640625,0.484375
10,451,0.5020297765731812,0.7041015625,0.453857421875,0.470703125
11,401,0.4460431635379791,0.6962890625,0.42236328125,0.47314453125
12,351,0.36271756887435913,0.66552734375,0.3818359375,0.48583984375
13,301,0.392363041639328,0.67333984375,0.389892578125,0.497314453125
14,251,0.36379164457321167,0.68017578125,0.38623046875,0.482421875
15,201,0.3396618068218231,0.6845703125,0.3837890625,0.463134765625
16,151,0.33160147070884705,0.69921875,0.389892578125,0.43798828125
17,101,0.3772638738155365,0.68798828125,0.390869140625,0.481689453125
18,51,0.36348408460617065,0.6611328125,0.3916015625,0.4833984375
19,1,0.2852628529071808,0.6533203125,0.400390625,0.4423828125
