step_index,timestep,iou,overlap,act_a_mean,act_b_mean
0,951,0.5875644683837891,0.7421875,0.5107421875,0.44287109375
1,901,0.41252049803733826,0.64453125,0.5322265625,0.380859375
2,851,0.4421340525150299,0.63623046875,0.51171875,0.42333984375
3,801,0.21060548722743988,0.5791015625,0.407958984375,0.2978515625
4,751,0.23533594608306885,0.564453125,0.43310546875,0.297607421875
5,701,0.18008048832416534,0.5283203125,0.45751953125,0.271240234375
6,651,0.15567706525325775,0.525390625,0.466796875,0.270751953125
7,601,0.10235219448804855,0.459228515625,0.477783203125,0.2359619140625
8,551,0.08402842283248901,0.39794921875,0.496826171875,0.2110595703125
9,501,0.08317698538303375,0.422607421875,0.490234375,0.2239990234375
10,451,0.0761275514960289,0.38427734375,0.53662109375,0.2181396484375
11,401,0.06622706353664398,0.347412109375,0.5419921875,0.1981201171875
12,351,0.06616366654634476,0.35546875,0.53466796875,0.2010498046875
13,301,0.06519797444343567,0.351318359375,0.52294921875,0.1961669921875
14,251,0.07023514807224274,0.37109375,0.50439453125,0.204833984375
15,201,0.0772213265299797,0.39794921875,0.484130859375,0.2159423828125
16,151,0.08998988568782806,0.4130859375,0.47314453125,0.2186279296875
17,101,0.10900473594665527,0.431640625,0.430419921875,0.2137451171875
18,51,0.11511386930942535,0.445068359375,0.421630859375,0.21728515625
19,1,0.13627153635025024,0.55078125,0.37841796875,0.25537109375
