step_index,timestep,iou,overlap,act_a_mean,act_b_mean
0,951,0.5084531903266907,0.6689453125,0.421875,0.5634765625
1,901,0.6078090071678162,0.697265625,0.47509765625,0.54248046875
2,851,0.4551916718482971,0.6611328125,0.457275390625,0.494140625
3,801,0.43939781188964844,0.666015625,0.482421875,0.46923828125
4,751,0.5270304083824158,0.69189453125,0.52197265625,0.470703125
5,701,0.4056553840637207,0.71044921875,0.437744140625,0.455810546875
6,651,0.2328256070613861,0.69677734375,0.390625,0.41845703125
7,601,0.15013587474822998,0.66259765625,0.42041015625,0.366943359375
8,551,0.12441398948431015,0.65869140625,0.4208984375,0.35107421875
9,501,0.1336687058210373,0.65625,0.417724609375,0.357421875
10,451,0.14291030168533325,0.646484375,0.404052734375,0.363525390625
11,401,0.14198856055736542,0.658203125,0.414306640625,0.361328125
12,351,0.1332116723060608,0.662109375,0.4111328125,0.35791015625
13,301,0.11648529022932053,0.65771484375,0.396728515625,0.350341796875
14,251,0.09517177194356918,0.64111328125,0.371826171875,0.3408203125
15,201,0.0964125543832779,0.634765625,0.38134765625,0.3359375
16,151,0.11729706823825836,0.63623046875,0.3896484375,0.338623046875
17,101,0.14073128998279572,0.6396484375,0.38134765625,0.34619140625
18,51,0.15496937930583954,0.63623046875,0.37744140625,0.33251953125
19,1,0.43228253722190857,0.703125,0.51025390625,0.383544921875
