step_index,timestep,iou,overlap,act_a_mean,act_b_mean
0,951,0.039792388677597046,0.398193359375,0.282470703125,0.11773681640625
1,901,0.03484995290637016,0.41162109375,0.328369140625,0.1417236328125
2,851,0.050872091203927994,0.54638671875,0.28759765625,0.180419921875
3,801,0.0714285746216774,0.63134765625,0.2498779296875,0.2352294921875
4,751,0.09159158915281296,0.6484375,0.2393798828125,0.253662109375
5,701,0.11621233820915222,0.64501953125,0.222900390625,0.268310546875
6,651,0.13727359473705292,0.61669921875,0.2379150390625,0.30322265625
7,601,0.07924921810626984,0.58642578125,0.2012939453125,0.314453125
8,551,0.13483145833015442,0.6474609375,0.202880859375,0.255859375
9,501,0.16200000047683716,0.66015625,0.204833984375,0.263916015625
10,451,0.20116053521633148,0.69921875,0.2294921875,0.239013671875
11,401,0.14516128599643707,0.72412109375,0.2059326171875,0.201904296875
12,351,0.17613635957241058,0.69873046875,0.1715087890625,0.2081298828125
13,301,0.13716813921928406,0.6435546875,0.1568603515625,0.226318359375
14,251,0.10089020431041718,0.6103515625,0.155029296875,0.2421875
15,201,0.0873015895485878,0.595703125,0.153564453125,0.2496337890625
16,151,0.2070707082748413,0.68017578125,0.158447265625,0.2236328125
17,101,0.5,0.68408203125,0.1219482421875,0.1712646484375
18,51,0.3333333432674408,0.625,0.07684326171875,0.11932373046875
19,1,0.6551724076271057,0.65771484375,0.054107666015625,0.08111572265625
